UGPA,LSAT,ZFYA,amerind,asian,black,hisp,mexican,other,puerto,white,female,male
3.5,32,-0.91,0,0,0,0,0,0,0,1,1,0
3.4,33,0.26,0,1,0,0,0,0,0,0,1,0
2.8,36,-0.26,0,0,0,0,0,0,0,1,1,0
3.1,41,0.88,0,0,0,0,0,0,0,1,0,1
3,32,-1.17,0,0,0,1,0,0,0,0,1,0
3.1,40,0.96,0,0,0,0,0,0,0,1,0,1
3.6,31,-0.29,0,0,0,1,0,0,0,0,1,0
3.1,41,-0.96,0,0,0,0,0,0,0,1,0,1
3,37,-0.7,0,0,0,0,0,0,0,1,0,1
3.4,33,1.01,0,0,0,0,0,0,0,1,1,0
3.2,36,-0.18,0,0,0,0,0,0,0,1,0,1
2.9,38,0.23,0,0,0,0,0,0,0,1,0,1
3.9,33,-0.42,0,0,0,0,0,0,0,1,1,0
2.9,40,-0.76,0,0,0,0,0,0,0,1,1,0
3,37,0.55,0,0,0,0,1,0,0,0,1,0
3.2,40,0.4,0,1,0,0,0,0,0,0,0,1
2.9,38,-0.55,0,1,0,0,0,0,0,0,0,1
3.3,38,0.57,0,0,0,0,0,0,0,1,1,0
2.7,40,0.34,0,0,0,0,0,0,0,1,1,0
3.7,38,-0.19,0,0,0,0,0,0,0,1,1,0
3.6,36,-0.89,0,0,0,0,0,0,0,1,0,1
2.6,36,1.47,0,0,0,0,0,0,0,1,1,0
3.1,36,0.46,0,0,0,0,0,0,0,1,1,0
2.9,32,-1.58,0,0,1,0,0,0,0,0,0,1
2.7,37,-0.24,0,0,0,0,0,0,0,1,0,1
2.5,41,0.85,0,0,0,0,0,0,0,1,0,1
3.1,37,0.56,0,0,0,0,0,0,0,1,0,1
3.2,41,0.77,0,0,0,0,0,0,0,1,1,0
3.7,42,0.28,0,0,0,0,0,0,0,1,1,0
2.8,35,-1.11,0,0,0,0,0,0,0,1,0,1
3.2,38,-0.18,0,0,0,0,0,0,0,1,0,1
3.9,45,0.71,0,0,0,0,0,0,0,1,0,1
3,39,-0.33,0,0,0,0,0,0,0,1,1,0
3.1,32,0.28,0,0,0,0,0,0,0,1,0,1
3.2,41,1.17,0,0,0,0,0,0,0,1,0,1
3,36,0.62,0,1,0,0,0,0,0,0,1,0
3.5,40,-0.37,0,0,0,0,0,0,0,1,1,0
3.2,35,0.02,0,0,0,0,0,0,0,1,1,0
3.3,37,-0.02,0,0,0,0,0,0,0,1,0,1
2.8,42,1.27,0,0,0,0,0,0,0,1,1,0
2.4,38,1.57,0,0,0,0,0,0,0,1,1,0
3.6,34,0.46,0,0,0,0,0,0,0,1,1,0
2.5,34,-1.82,0,0,1,0,0,0,0,0,1,0
3.3,34,-0.08,0,0,0,0,1,0,0,0,0,1
3.3,43,0.95,0,0,0,0,0,0,0,1,1,0
3.2,42,1.05,0,0,0,0,0,0,0,1,0,1
2.9,34,0.08,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.53,0,0,0,0,0,0,0,1,0,1
3.6,35,1.37,0,0,0,0,0,0,0,1,0,1
3.2,38,0.97,0,0,0,0,0,0,0,1,1,0
2.6,37,-1.72,0,0,0,0,0,1,0,0,1,0
3.1,35,0.58,0,1,0,0,0,0,0,0,0,1
3,38,0.97,0,0,0,0,0,0,0,1,0,1
3.1,35,-1.46,0,0,0,0,0,0,0,1,1,0
3.8,29,-1.2,0,1,0,0,0,0,0,0,1,0
3.1,29,-0.18,0,1,0,0,0,0,0,0,0,1
3.4,34,0.36,0,1,0,0,0,0,0,0,0,1
3.3,36,-0.04,0,0,0,0,0,0,0,1,1,0
3.9,40,1.45,0,1,0,0,0,0,0,0,0,1
3.4,35,0.71,0,0,0,0,0,0,0,1,1,0
3.8,45,1.57,0,0,0,0,0,0,0,1,0,1
3,37,1.05,0,0,0,0,0,0,0,1,1,0
3.2,45,1.15,0,0,0,0,0,0,0,1,1,0
2.9,40,-0.08,0,0,0,0,0,0,0,1,0,1
3.1,38,0.32,0,0,0,0,0,0,0,1,1,0
3.5,37,0.62,0,0,0,0,0,0,0,1,0,1
2.8,32,-0.83,0,0,0,0,0,0,0,1,1,0
2.9,35,-0.24,0,0,0,0,0,0,0,1,0,1
3.6,39,2.07,0,0,0,0,0,0,0,1,1,0
3.2,34,0.25,0,0,0,0,0,0,0,1,1,0
3.8,35,-0.7,0,0,0,0,0,0,0,1,0,1
3,29,-2.11,0,0,0,0,0,0,1,0,0,1
3,39,-0.12,0,0,0,0,0,0,0,1,0,1
3.3,39,2.47,0,0,0,0,0,0,0,1,0,1
2.7,22,-1.8,0,0,0,0,0,0,0,1,0,1
2.9,29,-0.64,0,0,1,0,0,0,0,0,0,1
3.3,33,-0.35,0,0,0,0,0,0,0,1,1,0
2.5,47,0.59,0,0,0,0,0,1,0,0,0,1
3.4,36,0.37,0,0,0,0,0,0,0,1,0,1
3.3,36,-0.17,0,0,0,0,0,0,0,1,0,1
3.3,39,1.19,0,0,0,0,0,0,0,1,1,0
2.3,37,-0.8,0,0,0,0,0,0,0,1,0,1
2.7,25,0.23,0,0,0,1,0,0,0,0,0,1
3.3,36,-1.42,0,1,0,0,0,0,0,0,1,0
3,36,-0.62,0,0,0,0,0,0,0,1,0,1
2.6,39,-0.24,0,0,0,0,0,0,0,1,0,1
3.5,39,1.24,0,0,0,0,0,0,0,1,1,0
3.2,41,0.21,0,0,0,0,0,0,0,1,1,0
3,38,-0.08,0,0,0,0,0,0,0,1,0,1
2.9,33,-0.21,0,0,0,0,0,0,0,1,1,0
3.8,35,-0.52,0,0,0,1,0,0,0,0,1,0
3.1,38,0.93,0,0,0,0,0,0,0,1,1,0
3.3,41,-1.65,0,0,0,0,0,0,0,1,1,0
3.2,39,1.17,0,0,0,0,0,0,0,1,1,0
3.6,45,1.78,0,0,0,0,0,0,0,1,1,0
3.4,36,1.08,0,0,0,0,0,0,0,1,0,1
3.6,37,1.24,0,0,0,0,0,0,0,1,0,1
2.9,28,-0.66,0,0,0,0,0,0,0,1,1,0
2.9,30,0.55,0,0,0,0,0,0,0,1,1,0
3.3,36,0.74,0,0,0,0,0,0,0,1,0,1
2.6,40,0.93,0,0,0,0,0,0,0,1,0,1
3.3,42,-1.33,0,0,0,0,0,0,0,1,0,1
3.4,38,0.52,0,0,0,0,0,0,0,1,1,0
3.3,42,0.28,0,0,0,0,0,0,0,1,1,0
3.1,41,0.5,0,0,0,0,0,0,0,1,0,1
3.6,31,-1.13,0,1,0,0,0,0,0,0,0,1
3.7,43,0.61,0,0,0,0,0,0,0,1,0,1
3.4,41,1.35,0,0,0,0,0,0,0,1,1,0
3.1,28,-0.48,0,0,1,0,0,0,0,0,0,1
3,30,-0.1,0,0,1,0,0,0,0,0,1,0
3.5,40,-0.64,0,0,0,0,0,0,0,1,1,0
2.6,29,-1.22,0,0,1,0,0,0,0,0,0,1
3.3,40,0.23,0,0,0,0,0,0,0,1,1,0
2.5,46,0.21,0,0,0,0,0,0,0,1,0,1
3.7,44,0.03,0,0,0,0,0,0,0,1,1,0
3.2,38,-1.04,0,0,0,0,0,0,0,1,1,0
2.7,32,-0.3,0,0,0,1,0,0,0,0,1,0
3,40,-0.62,0,0,0,0,0,0,0,1,0,1
2.9,24,-1.38,0,0,0,1,0,0,0,0,1,0
3.5,37,-1.02,0,0,0,0,0,0,0,1,0,1
3.3,42,1.33,0,0,0,1,0,0,0,0,1,0
2.7,25,0.97,0,0,1,0,0,0,0,0,1,0
3.2,39,1.37,0,0,0,0,0,0,0,1,0,1
3.9,26,-2.23,0,0,0,0,0,0,0,1,0,1
2.5,37,-0.46,0,0,0,0,0,0,0,1,1,0
3.2,39,1.49,0,0,0,0,0,0,0,1,0,1
3.2,30,-1.51,0,0,0,0,0,0,0,1,0,1
3.3,40,1.96,0,0,0,0,0,0,0,1,1,0
3,39,0.68,0,0,0,0,0,0,0,1,0,1
3,38,1.3,0,0,0,0,0,0,0,1,0,1
3.5,38,-1.95,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.14,0,0,0,0,0,0,0,1,0,1
3,32,-0.72,0,0,0,0,0,0,0,1,1,0
3.5,33,-0.44,0,0,0,0,0,0,0,1,0,1
2.7,34,-1.71,0,0,0,0,0,0,0,1,0,1
2.1,40,-0.28,0,0,0,0,0,0,0,1,0,1
3.2,35,0.15,0,0,0,0,0,0,0,1,0,1
2.9,39,-0.54,0,0,0,0,0,0,0,1,1,0
3.2,43,1.05,0,0,0,0,0,0,0,1,1,0
3.4,36,-0.44,0,0,0,0,0,0,0,1,1,0
3.1,29,0.31,0,0,0,0,0,0,0,1,1,0
3.2,31,-0.52,0,0,0,0,0,0,0,1,0,1
3.4,34,-0.96,0,0,0,0,0,0,0,1,1,0
2.8,39,-0.14,0,0,0,0,0,0,0,1,1,0
3.2,34,-0.44,0,0,0,0,0,0,0,1,0,1
2.6,34,-0.9,0,0,0,0,0,0,0,1,0,1
2.6,39,-0.92,0,1,0,0,0,0,0,0,0,1
2.6,38,0.15,0,0,0,0,0,0,0,1,0,1
3.5,26,-0.28,0,0,0,0,0,0,0,1,0,1
2.6,38,-1.47,0,0,0,0,0,0,0,1,0,1
3,35,0.42,0,0,0,0,0,0,0,1,0,1
3.5,32,0.61,0,0,0,0,0,0,0,1,0,1
3.2,34,-0.76,0,0,0,0,0,0,0,1,0,1
2.7,34,-0.92,0,0,0,0,0,0,0,1,0,1
3.4,32,-1.99,0,0,0,0,0,0,0,1,1,0
2.8,37,0.93,0,0,0,0,0,0,0,1,0,1
3.2,43,0.85,0,0,0,0,0,0,0,1,1,0
2.8,32,-1.69,0,0,0,0,0,0,0,1,1,0
3.5,34,-0.32,0,0,0,0,0,0,0,1,0,1
3.1,36,-0.74,0,0,0,0,0,0,0,1,0,1
2.4,27,-0.16,0,0,0,0,0,0,0,1,1,0
2.2,34,-0.54,0,0,0,0,0,0,0,1,0,1
2.4,36,-0.92,0,0,0,0,0,0,0,1,0,1
2.8,26,0.92,0,0,0,0,0,0,0,1,0,1
2.1,36,-0.57,0,0,0,0,0,0,0,1,0,1
3.2,34,1.97,0,0,0,0,0,0,0,1,0,1
2.3,38,0.04,0,0,0,0,0,0,0,1,0,1
2.6,38,-0.98,0,0,0,0,0,0,0,1,0,1
2.7,28,1.44,0,0,0,0,0,0,0,1,0,1
2.8,33,-0.13,0,0,0,0,0,0,0,1,1,0
3.3,29,-0.22,0,0,0,0,0,0,0,1,1,0
2.5,40,-0.34,0,0,0,0,0,0,0,1,0,1
2.6,29,0.98,0,0,0,0,0,0,0,1,0,1
2.4,35,0.59,0,0,0,0,0,0,0,1,0,1
3,24,-0.05,0,0,0,1,0,0,0,0,0,1
3.5,39,0.53,0,0,0,0,0,0,0,1,1,0
2.9,30,0.77,0,0,0,0,0,0,0,1,0,1
2.5,34,-0.4,0,0,0,0,0,0,0,1,0,1
2.9,36,0.98,0,0,0,0,0,0,0,1,0,1
2.7,36,0.86,0,0,0,0,0,0,0,1,0,1
2.6,28,0.42,0,0,0,0,0,0,0,1,0,1
3.6,32,-0.68,0,0,0,0,0,0,0,1,1,0
2.9,33,-0.79,0,0,0,0,0,0,0,1,0,1
2.6,30,-1.15,0,0,0,0,0,0,0,1,0,1
3.2,34,1.22,0,0,0,0,0,0,0,1,1,0
3.1,30,-0.25,0,0,0,0,0,0,0,1,1,0
2.7,37,1.2,0,0,0,0,0,0,0,1,0,1
2.9,32,-0.88,0,0,0,0,0,0,0,1,0,1
3.6,40,0.22,0,0,0,0,0,0,0,1,0,1
2.6,32,-0.63,0,0,0,0,0,0,0,1,0,1
3,33,-1.42,0,0,0,0,0,0,0,1,0,1
2.4,30,-1.1,0,0,0,0,0,0,0,1,1,0
3.8,30,-0.22,0,0,0,0,0,0,0,1,1,0
3.1,32,-0.19,0,0,0,0,0,0,0,1,0,1
3.1,34,1.03,0,0,0,0,0,0,0,1,1,0
4,43,2.18,0,0,0,0,0,0,0,1,1,0
3.2,40,0.84,0,0,0,0,0,0,0,1,0,1
3.3,32,0.28,0,0,0,0,0,0,0,1,1,0
3,32,0.37,0,0,0,0,0,0,0,1,0,1
3.2,32,-0.47,0,0,0,0,0,0,0,1,1,0
3.5,27,0.24,0,0,0,0,0,0,0,1,0,1
3.3,37,0.08,0,0,0,0,0,0,0,1,1,0
3,33,-0.39,0,0,0,0,0,0,0,1,1,0
3.5,30,-0.88,0,0,0,0,0,0,0,1,0,1
3.6,30,0.98,0,0,0,0,0,0,0,1,0,1
3,35,1.55,0,0,0,0,0,0,0,1,1,0
3.4,38,1.6,0,0,0,0,0,0,0,1,0,1
3,31,0.1,0,0,0,0,0,0,0,1,0,1
3.2,35,1.44,0,0,0,0,0,0,0,1,1,0
2.5,36,0.43,0,0,0,0,0,0,0,1,0,1
3.3,35,-0.2,0,0,0,0,0,0,0,1,0,1
2.5,37,-0.49,0,0,0,0,0,0,0,1,0,1
3.3,40,0.18,0,0,0,0,0,0,0,1,0,1
3.1,34,2.53,0,0,0,0,0,0,0,1,0,1
2.3,36,1.44,0,0,0,0,0,0,0,1,1,0
3.1,33,-0.41,0,0,0,0,0,0,0,1,1,0
2.9,41,2.07,0,0,0,0,0,0,0,1,0,1
3.3,33,0.85,1,0,0,0,0,0,0,0,0,1
2.7,29,-0.24,0,0,0,0,0,1,0,0,0,1
3.4,32,2.11,0,1,0,0,0,0,0,0,0,1
2.9,37,0.92,0,0,0,0,0,0,0,1,1,0
3.8,37,2.26,0,0,0,0,0,0,0,1,1,0
3.6,38,0.81,0,1,0,0,0,0,0,0,1,0
3,34,0.96,0,0,0,0,0,0,0,1,0,1
2.6,35,-0.64,0,0,0,0,0,0,0,1,0,1
2.4,33,-0.05,0,1,0,0,0,0,0,0,0,1
2.9,34,-0.58,0,0,0,0,0,1,0,0,0,1
3,38,-0.18,0,0,0,0,0,0,0,1,0,1
2.9,35,-0.32,0,0,0,0,0,0,0,1,1,0
2.8,29,-0.58,0,0,0,0,0,0,0,1,1,0
2.8,32,-0.28,0,0,0,0,0,0,0,1,1,0
2.6,39,-0.97,0,0,0,0,0,0,0,1,1,0
3.4,39,1.13,0,0,0,0,0,0,0,1,1,0
2.7,41,1.65,0,0,0,0,0,0,0,1,1,0
3.4,38,-0.68,0,0,0,0,0,0,0,1,1,0
3.3,40,1.17,0,0,0,0,0,0,0,1,1,0
2.8,38,0.52,0,0,0,0,0,0,0,1,1,0
2.6,43,0.2,0,0,0,0,0,0,0,1,0,1
2.9,40,1.71,0,0,0,0,0,0,0,1,0,1
3,34,-0.41,0,0,0,0,0,0,0,1,1,0
2.7,32,-1.43,0,0,1,0,0,0,0,0,0,1
2.5,41,-0.64,0,0,1,0,0,0,0,0,1,0
3.6,44,0.43,0,0,0,0,0,0,0,1,0,1
3.5,43,-0.23,0,0,0,0,0,0,0,1,1,0
3.5,43,0.71,0,0,0,0,0,0,0,1,1,0
3.7,42,-0.34,0,0,0,0,0,0,0,1,0,1
3.5,44,-0.92,0,0,0,0,0,0,0,1,0,1
3.8,41,-1.09,0,0,0,0,0,0,0,1,1,0
3.6,42,1.31,0,0,0,0,0,0,0,1,0,1
3.7,41,0.2,0,0,0,0,0,0,0,1,0,1
2.7,40,-1.37,0,0,1,0,0,0,0,0,0,1
3.5,44,1.33,0,0,0,0,0,0,0,1,0,1
3.6,48,1.37,0,0,0,0,0,0,0,1,0,1
3.6,46,0.8,0,0,0,0,0,0,0,1,0,1
3.6,44,0.48,0,0,0,0,0,0,0,1,1,0
3.3,47,0.03,0,0,0,0,0,0,0,1,0,1
3.7,43,0.28,0,0,0,0,0,0,0,1,0,1
3.7,45,0.34,0,0,0,0,0,0,0,1,0,1
3.6,43,0.2,0,0,0,0,0,0,0,1,0,1
3.6,42,0.57,0,0,0,0,0,0,0,1,0,1
3.5,44,-0.32,0,0,0,0,0,0,0,1,1,0
3.9,39,0.6,0,0,0,0,0,0,0,1,1,0
3.4,41,1.17,0,0,0,0,0,0,0,1,0,1
3.3,46,1.54,0,0,0,0,0,0,0,1,0,1
3.5,45,-0.26,0,0,0,0,0,0,0,1,1,0
3.7,41,-1.52,0,0,0,1,0,0,0,0,1,0
3.5,38,-0.55,0,0,0,1,0,0,0,0,0,1
3.7,46,1.4,0,0,0,0,0,0,0,1,0,1
4,40,-0.17,0,0,0,0,0,0,0,1,1,0
3.7,42,0.8,0,0,0,0,0,0,0,1,0,1
3.7,42,0.77,0,0,0,0,0,0,0,1,0,1
3.7,38,0.31,0,0,0,0,0,0,0,1,0,1
3.8,37,-0.92,0,1,0,0,0,0,0,0,1,0
3.4,36,0.9,0,0,0,1,0,0,0,0,0,1
3.6,39,-0.69,0,0,0,0,0,0,0,1,1,0
3.7,41,0.11,0,0,0,0,0,0,0,1,0,1
2.6,25,-1.62,0,0,1,0,0,0,0,0,1,0
2.8,33,1.36,0,0,0,0,0,0,0,1,1,0
3.5,34,-1.12,0,0,0,0,0,0,0,1,1,0
3.5,30,-0.05,0,0,0,0,0,0,0,1,1,0
2.6,39,0.9,0,0,0,0,0,0,0,1,1,0
3.1,34,1.73,0,0,0,0,0,0,0,1,0,1
3,42,0.04,0,0,0,0,0,0,0,1,0,1
3.4,32,0.24,0,0,0,0,0,0,0,1,1,0
3.2,32,-0.2,0,0,0,0,0,0,0,1,0,1
3,32,-0.09,0,0,0,0,0,0,0,1,1,0
3.1,34,1.73,0,0,0,0,0,0,0,1,1,0
3.6,37,0.81,0,0,0,0,0,0,0,1,1,0
3.2,30,0.98,0,0,0,0,0,0,0,1,1,0
2.8,26,1.61,0,0,0,0,0,0,0,1,0,1
2.5,26,-0.04,0,0,1,0,0,0,0,0,0,1
2.6,24,-0.42,0,0,0,0,0,0,0,1,0,1
2.9,32,1.29,0,0,0,0,0,0,0,1,0,1
2.4,27,0.02,0,0,0,0,0,0,0,1,0,1
2.2,20,0.89,0,0,1,0,0,0,0,0,1,0
3.2,20,0.48,0,0,1,0,0,0,0,0,1,0
2,29,1.31,0,0,0,0,0,0,0,1,0,1
2.8,29,-0.67,0,0,1,0,0,0,0,0,1,0
2.6,27,-0.15,0,0,0,0,0,0,0,1,0,1
2.7,30,0.56,0,0,1,0,0,0,0,0,1,0
3.2,29,0.7,0,0,0,1,0,0,0,0,0,1
2.2,44,0.58,0,0,0,0,0,0,0,1,1,0
2.5,45,0.35,0,0,0,0,0,0,0,1,0,1
3,42,0.96,0,0,0,0,0,0,0,1,0,1
3.5,24,-0.51,0,0,0,1,0,0,0,0,0,1
3.6,42,-0.84,0,0,0,0,0,0,0,1,0,1
3.4,38,0.23,0,0,0,0,0,0,0,1,1,0
3,41,-0.46,0,0,0,0,0,0,0,1,0,1
2.4,46,-0.59,0,0,0,0,0,0,0,1,0,1
3.5,38,1.48,0,0,0,0,0,0,0,1,1,0
3.6,40,-1.05,0,0,0,0,0,0,0,1,1,0
3.3,29,-1.66,0,0,0,1,0,0,0,0,0,1
2.8,29,-1.32,0,0,0,0,0,0,1,0,0,1
3.8,38,-1.57,0,0,0,0,0,0,0,1,0,1
3.6,39,-0.46,0,0,0,0,0,0,0,1,1,0
3,40,0.35,0,0,0,0,0,0,0,1,0,1
3.4,39,0.6,0,0,0,0,0,0,0,1,1,0
2.9,39,-0.09,0,0,0,0,0,1,0,0,1,0
3.6,41,0.67,0,0,0,0,0,0,0,1,0,1
2.8,28,-1.64,0,0,0,1,0,0,0,0,0,1
3.1,39,-0.84,0,0,0,0,0,0,0,1,0,1
3.4,37,-0.92,0,0,0,0,0,0,0,1,1,0
3.7,40,-1.06,0,0,0,0,0,0,0,1,0,1
3.3,38,0.37,0,0,0,0,0,0,0,1,1,0
3.3,42,0.51,0,0,0,0,0,0,0,1,0,1
2.8,45,0.48,0,0,0,0,0,0,0,1,1,0
3.1,38,-0.65,0,0,0,0,0,0,0,1,1,0
3.6,34,-1.16,0,0,0,0,0,0,0,1,0,1
2.1,45,-0.55,0,0,0,0,0,0,0,1,0,1
3.2,46,0.89,0,0,0,0,0,0,0,1,1,0
3.5,39,1.19,0,0,0,0,0,0,0,1,1,0
3.2,41,-1.33,0,0,0,0,0,0,0,1,1,0
3.4,34,-0.17,0,0,0,0,0,0,0,1,0,1
3.7,34,-0.45,0,0,0,0,0,0,0,1,1,0
3.1,36,0.27,0,0,0,0,0,0,0,1,0,1
3.2,40,-0.03,0,0,0,0,1,0,0,0,1,0
3,40,0.34,0,0,0,0,0,0,0,1,0,1
3.4,36,-1.47,0,0,0,0,0,0,0,1,0,1
3.3,40,-1.16,0,0,0,0,0,0,0,1,0,1
3.2,42,1.5,0,0,0,0,0,0,0,1,0,1
3.3,40,1.06,0,0,0,0,0,0,0,1,0,1
3.2,37,-1.27,0,0,0,0,0,0,0,1,1,0
3.3,36,0.72,0,0,0,0,0,0,0,1,0,1
3.3,33,-0.95,0,0,0,0,0,0,0,1,0,1
3.3,41,1.21,0,0,0,0,0,0,0,1,0,1
3.6,32,-0.56,0,0,0,0,0,0,0,1,0,1
3.1,34,0.53,0,0,0,0,0,0,0,1,1,0
2.5,35,-0.17,0,0,1,0,0,0,0,0,1,0
2.7,37,-0.77,0,0,0,0,0,0,0,1,1,0
2.9,42,-0.2,0,0,0,0,0,0,0,1,0,1
3.3,33,0.61,0,0,0,0,0,0,0,1,1,0
3.4,35,0.43,0,0,0,0,0,0,0,1,0,1
3.2,48,-0.28,0,0,0,0,0,0,0,1,0,1
2.8,46,0.09,0,0,0,0,0,0,0,1,0,1
3.2,38,-1.08,0,0,0,1,0,0,0,0,1,0
3.5,37,-0.8,0,0,0,0,0,0,0,1,1,0
2.3,36,-0.95,0,0,0,0,0,0,0,1,0,1
3.1,42,0.43,0,0,0,0,0,0,0,1,0,1
3.4,26,-0.77,0,0,0,1,0,0,0,0,0,1
3.5,37,1.32,0,0,0,0,0,0,0,1,1,0
3.8,33,-0.51,0,0,0,0,0,0,0,1,1,0
3.4,39,0.38,0,0,0,0,0,0,0,1,1,0
3.6,31,-0.48,0,0,0,0,0,0,0,1,1,0
3.4,38,-1.74,0,0,0,0,0,0,0,1,0,1
3.4,31,-0.54,0,0,0,0,0,0,0,1,1,0
3.1,29,-0.74,0,0,0,0,1,0,0,0,0,1
3.5,32,1.39,0,0,0,0,0,0,0,1,0,1
2.5,33,-0.89,0,1,0,0,0,0,0,0,0,1
3.3,33,-0.56,0,0,0,0,0,1,0,0,1,0
3.7,38,1.86,0,0,0,0,0,0,0,1,1,0
3.1,32,0.43,0,0,0,0,0,0,0,1,0,1
3.1,38,0.23,0,0,0,0,0,0,0,1,0,1
3.5,28,0.64,0,0,0,0,0,0,0,1,0,1
3.6,26,-1.74,0,0,1,0,0,0,0,0,1,0
3.2,35,-1.19,0,0,0,0,0,0,0,1,0,1
3.3,31,-0.95,0,0,0,0,0,0,0,1,1,0
3,42,1.08,0,0,0,0,0,0,0,1,1,0
3.3,34,0.84,0,0,0,0,0,0,0,1,0,1
3.7,42,1,0,0,0,0,0,0,0,1,1,0
3.6,38,1.39,0,0,0,0,0,0,0,1,1,0
3,44,-0.28,0,0,0,0,0,0,0,1,0,1
3.9,38,1.18,0,0,0,0,0,0,0,1,0,1
3.3,45,0.73,0,0,0,0,0,0,0,1,0,1
3.8,39,0.02,0,0,0,0,0,0,0,1,1,0
4,45,0.34,0,0,0,0,0,0,0,1,1,0
3.7,39,0.09,0,0,0,0,0,0,0,1,1,0
3.3,42,-0.64,0,0,0,0,0,0,0,1,1,0
3.7,43,2.5,0,0,0,0,0,0,0,1,0,1
3.1,40,0,0,0,0,0,0,0,0,1,0,1
3.4,39,-0.45,0,0,0,0,0,0,0,1,0,1
3.7,41,-1.65,0,0,0,0,0,0,0,1,0,1
3,44,-1.19,0,0,0,0,0,0,0,1,0,1
3.8,40,1.13,0,0,0,0,0,0,0,1,0,1
3.3,40,-1.04,0,0,0,0,0,0,0,1,1,0
3,45,0.02,0,1,0,0,0,0,0,0,0,1
3.6,39,2.62,0,0,0,0,0,0,0,1,1,0
3.2,30,1.27,0,0,0,0,0,0,0,1,0,1
3.7,30,-0.32,0,0,0,0,0,0,0,1,1,0
3.2,33,-0.17,0,0,0,0,0,0,0,1,0,1
3.3,31,0.38,0,0,0,0,0,0,0,1,0,1
3.1,33,1.52,0,0,0,0,0,0,0,1,0,1
3.5,35,0.51,0,0,0,0,0,0,0,1,1,0
3.2,35,1.6,0,0,0,0,0,0,0,1,1,0
3.3,33,-0.59,0,0,0,0,0,0,0,1,0,1
2.9,34,-0.73,0,0,0,1,0,0,0,0,1,0
3.5,28,-0.13,0,0,0,0,0,0,0,1,1,0
3.9,23,0.44,0,0,0,0,0,0,0,1,1,0
3.6,31,-1.32,0,0,0,0,0,0,0,1,1,0
3.4,29,-0.37,0,0,0,0,0,0,0,1,0,1
3,34,0.6,0,0,0,0,0,0,0,1,1,0
3.3,41,0.55,0,0,0,0,0,0,0,1,0,1
2.9,33,-1.39,0,0,0,0,0,0,0,1,1,0
3.1,31,0.74,0,0,0,0,0,0,0,1,1,0
3.5,34,0.72,0,0,0,0,0,0,0,1,0,1
3.9,39,1.41,0,0,0,0,0,0,0,1,1,0
3.2,34,0.6,0,0,0,0,0,0,0,1,0,1
3.4,33,0.24,0,0,0,0,0,0,0,1,0,1
3.7,35,0.15,0,0,0,0,0,0,0,1,1,0
3,37,-0.27,0,0,0,0,0,0,0,1,0,1
2.9,45,1.35,0,0,0,0,0,0,0,1,0,1
3.8,41,0.99,0,0,0,0,0,0,0,1,0,1
3.8,38,-0.41,0,0,0,0,0,0,0,1,1,0
3.8,40,-0.05,0,0,0,0,0,0,0,1,0,1
3.3,34,-1.03,0,0,0,0,0,0,0,1,1,0
3.4,41,0.99,0,0,0,0,0,0,0,1,0,1
3.3,41,0.92,0,0,0,0,0,0,0,1,0,1
3,44,-0.72,0,0,0,0,0,0,0,1,1,0
3.6,37,0.31,0,0,0,0,0,0,0,1,0,1
3.7,38,-0.72,0,0,0,0,0,0,0,1,0,1
3.6,38,-1.45,0,0,0,0,0,0,0,1,1,0
3.5,38,0.72,0,0,0,0,0,0,0,1,0,1
3.9,38,0.68,0,0,0,0,0,0,0,1,0,1
3.3,44,1.3,0,0,0,0,0,0,0,1,1,0
3.8,36,0.31,0,0,0,0,0,0,0,1,0,1
3.6,39,1.3,0,0,0,0,0,0,0,1,0,1
3.6,38,-0.36,0,0,0,0,0,0,0,1,0,1
3.2,42,0.26,0,0,0,0,0,0,0,1,0,1
2.9,45,0.31,0,0,0,0,0,0,0,1,0,1
3.6,41,-1.45,0,0,0,0,0,0,0,1,0,1
3.4,40,1.35,0,0,0,0,0,0,0,1,0,1
3.6,38,1.66,0,0,0,0,0,0,0,1,1,0
4,39,0.02,0,0,0,0,0,0,0,1,0,1
3.8,39,-1.09,0,0,0,0,0,0,0,1,1,0
3.8,37,0.26,0,0,0,0,0,0,0,1,1,0
4,39,0.99,0,0,0,0,0,0,0,1,1,0
3.2,44,-0.36,0,0,0,0,0,0,0,1,0,1
3.4,41,1.66,0,0,0,0,0,0,0,1,1,0
3.7,42,0.62,0,0,0,0,0,0,0,1,1,0
3.9,37,-0.72,0,0,0,0,0,0,0,1,0,1
3.7,37,0.99,0,0,0,0,0,0,0,1,1,0
3,34,-1.85,0,0,0,0,0,0,0,1,0,1
2.8,38,0.45,0,0,0,0,0,0,0,1,0,1
2.5,41,1.54,0,0,0,0,0,0,0,1,0,1
3,41,-0.24,0,0,0,0,0,0,0,1,0,1
3.1,37,-0.07,0,0,0,0,0,0,0,1,1,0
3.2,38,0,0,1,0,0,0,0,0,0,0,1
2.9,35,0.35,0,0,0,0,0,0,0,1,0,1
2.4,27,-0.97,0,0,1,0,0,0,0,0,0,1
3.2,35,-0.67,0,0,0,0,0,0,0,1,0,1
2.9,32,0.5,0,0,0,0,0,1,0,0,0,1
3.1,31,-0.36,0,0,0,0,0,0,0,1,1,0
